Test #,A Position,B Position,B Agents,A Agents,Result,Steps Taken,Failure Reason
1356,"(2, 4)","(0, 2)",4,0,Failure,100,Timeout
1357,"(2, 4)","(0, 3)",1,3,Success,13,
1358,"(2, 4)","(0, 3)",2,2,Success,14,
1359,"(2, 4)","(0, 3)",3,1,Success,15,
1360,"(2, 4)","(0, 3)",4,0,Success,20,
1361,"(2, 4)","(0, 4)",1,3,Success,9,
1362,"(2, 4)","(0, 4)",2,2,Success,10,
1363,"(2, 4)","(0, 4)",3,1,Success,11,
1364,"(2, 4)","(0, 4)",4,0,Success,12,
1365,"(2, 4)","(1, 0)",1,3,Failure,100,Timeout
1366,"(2, 4)","(1, 0)",2,2,Failure,100,Timeout
1367,"(2, 4)","(1, 0)",3,1,Failure,100,Timeout
1368,"(2, 4)","(1, 0)",4,0,Failure,100,Timeout
1369,"(2, 4)","(1, 1)",1,3,Failure,100,Timeout
1370,"(2, 4)","(1, 1)",2,2,Failure,100,Timeout
1371,"(2, 4)","(1, 1)",3,1,Failure,100,Timeout
1372,"(2, 4)","(1, 1)",4,0,Failure,100,Timeout
1373,"(2, 4)","(1, 2)",1,3,Failure,13,Collision
1374,"(2, 4)","(1, 2)",2,2,Failure,14,Collision
1375,"(2, 4)","(1, 2)",3,1,Failure,15,Collision
1376,"(2, 4)","(1, 2)",4,0,Success,20,
1377,"(2, 4)","(1, 3)",1,3,Success,12,
1378,"(2, 4)","(1, 3)",2,2,Success,12,
1379,"(2, 4)","(1, 3)",3,1,Success,12,
1380,"(2, 4)","(1, 3)",4,0,Success,12,
1381,"(2, 4)","(1, 4)",1,3,Success,4,
1382,"(2, 4)","(1, 4)",2,2,Success,4,
1383,"(2, 4)","(1, 4)",3,1,Success,4,
1384,"(2, 4)","(1, 4)",4,0,Success,4,
1385,"(2, 4)","(2, 0)",1,3,Failure,100,Timeout
1386,"(2, 4)","(2, 0)",2,2,Failure,100,Timeout
1387,"(2, 4)","(2, 0)",3,1,Failure,100,Timeout
1388,"(2, 4)","(2, 0)",4,0,Failure,100,Timeout
1389,"(2, 4)","(2, 1)",1,3,Failure,100,Timeout
1390,"(2, 4)","(2, 1)",2,2,Failure,100,Timeout
1391,"(2, 4)","(2, 1)",3,1,Failure,100,Timeout
1392,"(2, 4)","(2, 1)",4,0,Failure,100,Timeout
1393,"(2, 4)","(2, 2)",1,3,Success,9,
1394,"(2, 4)","(2, 2)",2,2,Success,10,
1395,"(2, 4)","(2, 2)",3,1,Success,11,
1396,"(2, 4)","(2, 2)",4,0,Success,12,
1397,"(2, 4)","(2, 3)",1,3,Success,4,
1398,"(2, 4)","(2, 3)",2,2,Success,4,
1399,"(2, 4)","(2, 3)",3,1,Success,4,
1400,"(2, 4)","(2, 3)",4,0,Success,4,
1401,"(2, 4)","(3, 0)",1,3,Failure,100,Timeout
1402,"(2, 4)","(3, 0)",2,2,Failure,100,Timeout
1403,"(2, 4)","(3, 0)",3,1,Failure,100,Timeout
1404,"(2, 4)","(3, 0)",4,0,Failure,100,Timeout
1405,"(2, 4)","(3, 1)",1,3,Failure,100,Timeout
1406,"(2, 4)","(3, 1)",2,2,Failure,100,Timeout
1407,"(2, 4)","(3, 1)",3,1,Failure,100,Timeout
1408,"(2, 4)","(3, 1)",4,0,Failure,100,Timeout
1409,"(2, 4)","(3, 2)",1,3,Failure,13,Collision
1410,"(2, 4)","(3, 2)",2,2,Failure,14,Collision
1411,"(2, 4)","(3, 2)",3,1,Failure,15,Collision
1412,"(2, 4)","(3, 2)",4,0,Success,20,
1413,"(2, 4)","(3, 3)",1,3,Success,9,
1414,"(2, 4)","(3, 3)",2,2,Success,10,
1415,"(2, 4)","(3, 3)",3,1,Success,11,
1416,"(2, 4)","(3, 3)",4,0,Success,12,
1417,"(2, 4)","(3, 4)",1,3,Success,4,
1418,"(2, 4)","(3, 4)",2,2,Success,4,
1419,"(2, 4)","(3, 4)",3,1,Success,4,
1420,"(2, 4)","(3, 4)",4,0,Success,4,
1421,"(2, 4)","(4, 0)",1,3,Failure,100,Timeout
1422,"(2, 4)","(4, 0)",2,2,Failure,100,Timeout
1423,"(2, 4)","(4, 0)",3,1,Failure,100,Timeout
1424,"(2, 4)","(4, 0)",4,0,Failure,100,Timeout
1425,"(2, 4)","(4, 1)",1,3,Failure,100,Timeout
1426,"(2, 4)","(4, 1)",2,2,Failure,100,Timeout
1427,"(2, 4)","(4, 1)",3,1,Failure,100,Timeout
1428,"(2, 4)","(4, 1)",4,0,Failure,100,Timeout
1429,"(2, 4)","(4, 2)",1,3,Failure,100,Timeout
1430,"(2, 4)","(4, 2)",2,2,Failure,100,Timeout
1431,"(2, 4)","(4, 2)",3,1,Failure,100,Timeout
1432,"(2, 4)","(4, 2)",4,0,Failure,100,Timeout
1433,"(2, 4)","(4, 3)",1,3,Failure,100,Timeout
1434,"(2, 4)","(4, 3)",2,2,Failure,100,Timeout
1435,"(2, 4)","(4, 3)",3,1,Failure,100,Timeout
1436,"(2, 4)","(4, 3)",4,0,Failure,100,Timeout
1437,"(2, 4)","(4, 4)",1,3,Success,9,
1438,"(2, 4)","(4, 4)",2,2,Success,10,
1439,"(2, 4)","(4, 4)",3,1,Success,11,
1440,"(2, 4)","(4, 4)",4,0,Success,12,
1441,"(3, 0)","(0, 0)",1,3,Failure,100,Timeout
1442,"(3, 0)","(0, 0)",2,2,Failure,100,Timeout
1443,"(3, 0)","(0, 0)",3,1,Failure,100,Timeout
1444,"(3, 0)","(0, 0)",4,0,Failure,100,Timeout
1445,"(3, 0)","(0, 1)",1,3,Failure,100,Timeout
1446,"(3, 0)","(0, 1)",2,2,Failure,100,Timeout
1447,"(3, 0)","(0, 1)",3,1,Failure,100,Timeout
1448,"(3, 0)","(0, 1)",4,0,Failure,100,Timeout
1449,"(3, 0)","(0, 2)",1,3,Failure,100,Timeout
1450,"(3, 0)","(0, 2)",2,2,Failure,100,Timeout
1451,"(3, 0)","(0, 2)",3,1,Failure,100,Timeout
1452,"(3, 0)","(0, 2)",4,0,Failure,100,Timeout
1453,"(3, 0)","(0, 3)",1,3,Failure,100,Timeout
1454,"(3, 0)","(0, 3)",2,2,Failure,100,Timeout
1455,"(3, 0)","(0, 3)",3,1,Failure,100,Timeout
1456,"(3, 0)","(0, 3)",4,0,Failure,100,Timeout
1457,"(3, 0)","(0, 4)",1,3,Failure,100,Timeout
1458,"(3, 0)","(0, 4)",2,2,Failure,100,Timeout
1459,"(3, 0)","(0, 4)",3,1,Failure,100,Timeout
1460,"(3, 0)","(0, 4)",4,0,Failure,100,Timeout
1461,"(3, 0)","(1, 0)",1,3,Failure,100,Timeout
1462,"(3, 0)","(1, 0)",2,2,Failure,100,Timeout
1463,"(3, 0)","(1, 0)",3,1,Failure,100,Timeout
1464,"(3, 0)","(1, 0)",4,0,Failure,100,Timeout
1465,"(3, 0)","(1, 1)",1,3,Failure,100,Timeout
1466,"(3, 0)","(1, 1)",2,2,Failure,100,Timeout
1467,"(3, 0)","(1, 1)",3,1,Failure,100,Timeout
1468,"(3, 0)","(1, 1)",4,0,Failure,100,Timeout
1469,"(3, 0)","(1, 2)",1,3,Failure,100,Timeout
1470,"(3, 0)","(1, 2)",2,2,Failure,100,Timeout
1471,"(3, 0)","(1, 2)",3,1,Failure,100,Timeout
1472,"(3, 0)","(1, 2)",4,0,Failure,100,Timeout
1473,"(3, 0)","(1, 3)",1,3,Failure,100,Timeout
1474,"(3, 0)","(1, 3)",2,2,Failure,100,Timeout
1475,"(3, 0)","(1, 3)",3,1,Failure,100,Timeout
1476,"(3, 0)","(1, 3)",4,0,Failure,100,Timeout
1477,"(3, 0)","(1, 4)",1,3,Failure,100,Timeout
1478,"(3, 0)","(1, 4)",2,2,Failure,100,Timeout
1479,"(3, 0)","(1, 4)",3,1,Failure,100,Timeout
1480,"(3, 0)","(1, 4)",4,0,Failure,100,Timeout
1481,"(3, 0)","(2, 0)",1,3,Success,4,
1482,"(3, 0)","(2, 0)",2,2,Success,4,
1483,"(3, 0)","(2, 0)",3,1,Success,4,
1484,"(3, 0)","(2, 0)",4,0,Success,4,
1485,"(3, 0)","(2, 1)",1,3,Failure,100,Timeout
1486,"(3, 0)","(2, 1)",2,2,Failure,100,Timeout
1487,"(3, 0)","(2, 1)",3,1,Failure,100,Timeout
1488,"(3, 0)","(2, 1)",4,0,Failure,100,Timeout
1489,"(3, 0)","(2, 2)",1,3,Failure,100,Timeout
1490,"(3, 0)","(2, 2)",2,2,Failure,100,Timeout
1491,"(3, 0)","(2, 2)",3,1,Failure,100,Timeout
1492,"(3, 0)","(2, 2)",4,0,Failure,100,Timeout
1493,"(3, 0)","(2, 3)",1,3,Failure,100,Timeout
1494,"(3, 0)","(2, 3)",2,2,Failure,100,Timeout
1495,"(3, 0)","(2, 3)",3,1,Failure,100,Timeout
1496,"(3, 0)","(2, 3)",4,0,Failure,100,Timeout
1497,"(3, 0)","(2, 4)",1,3,Failure,100,Timeout
1498,"(3, 0)","(2, 4)",2,2,Failure,100,Timeout
1499,"(3, 0)","(2, 4)",3,1,Failure,100,Timeout
1500,"(3, 0)","(2, 4)",4,0,Failure,100,Timeout
1501,"(3, 0)","(3, 1)",1,3,Success,4,
1502,"(3, 0)","(3, 1)",2,2,Success,4,
1503,"(3, 0)","(3, 1)",3,1,Success,4,
1504,"(3, 0)","(3, 1)",4,0,Success,4,
1505,"(3, 0)","(3, 2)",1,3,Success,9,
1506,"(3, 0)","(3, 2)",2,2,Success,10,
1507,"(3, 0)","(3, 2)",3,1,Success,11,
1508,"(3, 0)","(3, 2)",4,0,Success,12,
1509,"(3, 0)","(3, 3)",1,3,Failure,100,Timeout
1510,"(3, 0)","(3, 3)",2,2,Failure,100,Timeout
1511,"(3, 0)","(3, 3)",3,1,Failure,100,Timeout
1512,"(3, 0)","(3, 3)",4,0,Failure,100,Timeout
1513,"(3, 0)","(3, 4)",1,3,Failure,100,Timeout
1514,"(3, 0)","(3, 4)",2,2,Failure,100,Timeout
1515,"(3, 0)","(3, 4)",3,1,Failure,100,Timeout
1516,"(3, 0)","(3, 4)",4,0,Failure,100,Timeout
1517,"(3, 0)","(4, 0)",1,3,Success,4,
1518,"(3, 0)","(4, 0)",2,2,Success,4,
1519,"(3, 0)","(4, 0)",3,1,Success,4,
1520,"(3, 0)","(4, 0)",4,0,Success,4,
1521,"(3, 0)","(4, 1)",1,3,Failure,100,Timeout
1522,"(3, 0)","(4, 1)",2,2,Failure,100,Timeout
1523,"(3, 0)","(4, 1)",3,1,Failure,100,Timeout
1524,"(3, 0)","(4, 1)",4,0,Failure,100,Timeout
1525,"(3, 0)","(4, 2)",1,3,Failure,100,Timeout
1526,"(3, 0)","(4, 2)",2,2,Failure,100,Timeout
1527,"(3, 0)","(4, 2)",3,1,Failure,100,Timeout
1528,"(3, 0)","(4, 2)",4,0,Failure,100,Timeout
1529,"(3, 0)","(4, 3)",1,3,Failure,100,Timeout
1530,"(3, 0)","(4, 3)",2,2,Failure,100,Timeout
1531,"(3, 0)","(4, 3)",3,1,Failure,100,Timeout
1532,"(3, 0)","(4, 3)",4,0,Failure,100,Timeout
1533,"(3, 0)","(4, 4)",1,3,Failure,100,Timeout
1534,"(3, 0)","(4, 4)",2,2,Failure,100,Timeout
1535,"(3, 0)","(4, 4)",3,1,Failure,100,Timeout
1536,"(3, 0)","(4, 4)",4,0,Failure,100,Timeout
1537,"(3, 1)","(0, 0)",1,3,Failure,100,Timeout
1538,"(3, 1)","(0, 0)",2,2,Failure,100,Timeout
1539,"(3, 1)","(0, 0)",3,1,Failure,100,Timeout
1540,"(3, 1)","(0, 0)",4,0,Failure,100,Timeout
1541,"(3, 1)","(0, 1)",1,3,Success,17,
1542,"(3, 1)","(0, 1)",2,2,Success,18,
1543,"(3, 1)","(0, 1)",3,1,Success,19,
1544,"(3, 1)","(0, 1)",4,0,Success,20,
1545,"(3, 1)","(0, 2)",1,3,Failure,100,Timeout
1546,"(3, 1)","(0, 2)",2,2,Failure,100,Timeout
1547,"(3, 1)","(0, 2)",3,1,Failure,100,Timeout
1548,"(3, 1)","(0, 2)",4,0,Failure,100,Timeout
1549,"(3, 1)","(0, 3)",1,3,Failure,100,Timeout
1550,"(3, 1)","(0, 3)",2,2,Failure,100,Timeout
1551,"(3, 1)","(0, 3)",3,1,Failure,100,Timeout
1552,"(3, 1)","(0, 3)",4,0,Failure,100,Timeout
1553,"(3, 1)","(0, 4)",1,3,Failure,100,Timeout
1554,"(3, 1)","(0, 4)",2,2,Failure,100,Timeout
1555,"(3, 1)","(0, 4)",3,1,Failure,100,Timeout
1556,"(3, 1)","(0, 4)",4,0,Failure,100,Timeout
1557,"(3, 1)","(1, 0)",1,3,Failure,100,Timeout
1558,"(3, 1)","(1, 0)",2,2,Failure,100,Timeout
1559,"(3, 1)","(1, 0)",3,1,Failure,100,Timeout
1560,"(3, 1)","(1, 0)",4,0,Failure,100,Timeout
1561,"(3, 1)","(1, 1)",1,3,Success,12,
1562,"(3, 1)","(1, 1)",2,2,Success,12,
1563,"(3, 1)","(1, 1)",3,1,Success,12,
1564,"(3, 1)","(1, 1)",4,0,Success,12,
1565,"(3, 1)","(1, 2)",1,3,Failure,100,Timeout
1566,"(3, 1)","(1, 2)",2,2,Failure,100,Timeout
1567,"(3, 1)","(1, 2)",3,1,Failure,100,Timeout
1568,"(3, 1)","(1, 2)",4,0,Failure,100,Timeout
1569,"(3, 1)","(1, 3)",1,3,Failure,100,Timeout
1570,"(3, 1)","(1, 3)",2,2,Failure,100,Timeout
1571,"(3, 1)","(1, 3)",3,1,Failure,100,Timeout
1572,"(3, 1)","(1, 3)",4,0,Failure,100,Timeout
1573,"(3, 1)","(1, 4)",1,3,Failure,100,Timeout
1574,"(3, 1)","(1, 4)",2,2,Failure,100,Timeout
1575,"(3, 1)","(1, 4)",3,1,Failure,100,Timeout
1576,"(3, 1)","(1, 4)",4,0,Failure,100,Timeout
1577,"(3, 1)","(2, 0)",1,3,Success,12,
1578,"(3, 1)","(2, 0)",2,2,Success,12,
1579,"(3, 1)","(2, 0)",3,1,Success,12,
1580,"(3, 1)","(2, 0)",4,0,Success,12,
1581,"(3, 1)","(2, 1)",1,3,Success,4,
1582,"(3, 1)","(2, 1)",2,2,Success,4,
1583,"(3, 1)","(2, 1)",3,1,Success,4,
1584,"(3, 1)","(2, 1)",4,0,Success,4,
1585,"(3, 1)","(2, 2)",1,3,Success,12,
1586,"(3, 1)","(2, 2)",2,2,Success,12,
1587,"(3, 1)","(2, 2)",3,1,Success,12,
1588,"(3, 1)","(2, 2)",4,0,Success,12,
1589,"(3, 1)","(2, 3)",1,3,Success,17,
1590,"(3, 1)","(2, 3)",2,2,Success,18,
1591,"(3, 1)","(2, 3)",3,1,Success,19,
1592,"(3, 1)","(2, 3)",4,0,Success,20,
1593,"(3, 1)","(2, 4)",1,3,Failure,100,Timeout
1594,"(3, 1)","(2, 4)",2,2,Failure,100,Timeout
1595,"(3, 1)","(2, 4)",3,1,Failure,100,Timeout
1596,"(3, 1)","(2, 4)",4,0,Failure,100,Timeout
1597,"(3, 1)","(3, 0)",1,3,Success,4,
1598,"(3, 1)","(3, 0)",2,2,Success,4,
1599,"(3, 1)","(3, 0)",3,1,Success,4,
1600,"(3, 1)","(3, 0)",4,0,Success,4,
1601,"(3, 1)","(3, 2)",1,3,Success,4,
1602,"(3, 1)","(3, 2)",2,2,Success,4,
1603,"(3, 1)","(3, 2)",3,1,Success,4,
1604,"(3, 1)","(3, 2)",4,0,Success,4,
1605,"(3, 1)","(3, 3)",1,3,Success,12,
1606,"(3, 1)","(3, 3)",2,2,Success,12,
1607,"(3, 1)","(3, 3)",3,1,Success,12,
1608,"(3, 1)","(3, 3)",4,0,Success,12,
1609,"(3, 1)","(3, 4)",1,3,Failure,100,Timeout
1610,"(3, 1)","(3, 4)",2,2,Failure,100,Timeout
1611,"(3, 1)","(3, 4)",3,1,Failure,100,Timeout
1612,"(3, 1)","(3, 4)",4,0,Failure,100,Timeout
1613,"(3, 1)","(4, 0)",1,3,Success,12,
1614,"(3, 1)","(4, 0)",2,2,Success,12,
1615,"(3, 1)","(4, 0)",3,1,Success,12,
1616,"(3, 1)","(4, 0)",4,0,Success,12,
1617,"(3, 1)","(4, 1)",1,3,Success,4,
1618,"(3, 1)","(4, 1)",2,2,Success,4,
1619,"(3, 1)","(4, 1)",3,1,Success,4,
1620,"(3, 1)","(4, 1)",4,0,Success,4,
1621,"(3, 1)","(4, 2)",1,3,Failure,100,Timeout
1622,"(3, 1)","(4, 2)",2,2,Failure,100,Timeout
1623,"(3, 1)","(4, 2)",3,1,Failure,100,Timeout
1624,"(3, 1)","(4, 2)",4,0,Failure,100,Timeout
1625,"(3, 1)","(4, 3)",1,3,Failure,100,Timeout
1626,"(3, 1)","(4, 3)",2,2,Failure,100,Timeout
1627,"(3, 1)","(4, 3)",3,1,Failure,100,Timeout
1628,"(3, 1)","(4, 3)",4,0,Failure,100,Timeout
1629,"(3, 1)","(4, 4)",1,3,Failure,100,Timeout
1630,"(3, 1)","(4, 4)",2,2,Failure,100,Timeout
1631,"(3, 1)","(4, 4)",3,1,Failure,100,Timeout
1632,"(3, 1)","(4, 4)",4,0,Failure,100,Timeout
1633,"(3, 2)","(0, 0)",1,3,Failure,100,Timeout
1634,"(3, 2)","(0, 0)",2,2,Failure,100,Timeout
1635,"(3, 2)","(0, 0)",3,1,Failure,100,Timeout
1636,"(3, 2)","(0, 0)",4,0,Failure,100,Timeout
1637,"(3, 2)","(0, 1)",1,3,Failure,100,Timeout
1638,"(3, 2)","(0, 1)",2,2,Failure,100,Timeout
1639,"(3, 2)","(0, 1)",3,1,Failure,100,Timeout
1640,"(3, 2)","(0, 1)",4,0,Failure,100,Timeout
1641,"(3, 2)","(0, 2)",1,3,Failure,100,Timeout
1642,"(3, 2)","(0, 2)",2,2,Failure,100,Timeout
1643,"(3, 2)","(0, 2)",3,1,Failure,100,Timeout
1644,"(3, 2)","(0, 2)",4,0,Failure,100,Timeout
1645,"(3, 2)","(0, 3)",1,3,Failure,100,Timeout
1646,"(3, 2)","(0, 3)",2,2,Failure,100,Timeout
1647,"(3, 2)","(0, 3)",3,1,Failure,100,Timeout
1648,"(3, 2)","(0, 3)",4,0,Failure,100,Timeout
1649,"(3, 2)","(0, 4)",1,3,Failure,100,Timeout
1650,"(3, 2)","(0, 4)",2,2,Failure,100,Timeout
1651,"(3, 2)","(0, 4)",3,1,Failure,100,Timeout
1652,"(3, 2)","(0, 4)",4,0,Failure,100,Timeout
1653,"(3, 2)","(1, 0)",1,3,Failure,100,Timeout
1654,"(3, 2)","(1, 0)",2,2,Failure,100,Timeout
1655,"(3, 2)","(1, 0)",3,1,Failure,100,Timeout
1656,"(3, 2)","(1, 0)",4,0,Failure,100,Timeout
1657,"(3, 2)","(1, 1)",1,3,Success,20,
1658,"(3, 2)","(1, 1)",2,2,Success,20,
1659,"(3, 2)","(1, 1)",3,1,Success,20,
1660,"(3, 2)","(1, 1)",4,0,Success,20,
1661,"(3, 2)","(1, 2)",1,3,Success,12,
1662,"(3, 2)","(1, 2)",2,2,Success,12,
1663,"(3, 2)","(1, 2)",3,1,Success,12,
1664,"(3, 2)","(1, 2)",4,0,Success,12,
1665,"(3, 2)","(1, 3)",1,3,Success,17,
1666,"(3, 2)","(1, 3)",2,2,Success,18,
1667,"(3, 2)","(1, 3)",3,1,Success,19,
1668,"(3, 2)","(1, 3)",4,0,Success,20,
1669,"(3, 2)","(1, 4)",1,3,Failure,100,Timeout
1670,"(3, 2)","(1, 4)",2,2,Failure,100,Timeout
1671,"(3, 2)","(1, 4)",3,1,Failure,100,Timeout
1672,"(3, 2)","(1, 4)",4,0,Failure,100,Timeout
1673,"(3, 2)","(2, 0)",1,3,Success,17,
1674,"(3, 2)","(2, 0)",2,2,Success,18,
1675,"(3, 2)","(2, 0)",3,1,Success,19,
1676,"(3, 2)","(2, 0)",4,0,Success,20,
1677,"(3, 2)","(2, 1)",1,3,Success,12,
1678,"(3, 2)","(2, 1)",2,2,Success,12,
1679,"(3, 2)","(2, 1)",3,1,Success,12,
1680,"(3, 2)","(2, 1)",4,0,Success,12,
1681,"(3, 2)","(2, 2)",1,3,Success,4,
1682,"(3, 2)","(2, 2)",2,2,Success,4,
1683,"(3, 2)","(2, 2)",3,1,Success,4,
1684,"(3, 2)","(2, 2)",4,0,Success,4,
1685,"(3, 2)","(2, 3)",1,3,Success,12,
1686,"(3, 2)","(2, 3)",2,2,Success,12,
1687,"(3, 2)","(2, 3)",3,1,Success,12,
1688,"(3, 2)","(2, 3)",4,0,Success,12,
1689,"(3, 2)","(2, 4)",1,3,Failure,100,Timeout
1690,"(3, 2)","(2, 4)",2,2,Failure,100,Timeout
1691,"(3, 2)","(2, 4)",3,1,Failure,100,Timeout
1692,"(3, 2)","(2, 4)",4,0,Failure,100,Timeout
1693,"(3, 2)","(3, 0)",1,3,Success,12,
1694,"(3, 2)","(3, 0)",2,2,Success,12,
1695,"(3, 2)","(3, 0)",3,1,Success,12,
1696,"(3, 2)","(3, 0)",4,0,Success,12,
1697,"(3, 2)","(3, 1)",1,3,Success,4,
1698,"(3, 2)","(3, 1)",2,2,Success,4,
1699,"(3, 2)","(3, 1)",3,1,Success,4,
1700,"(3, 2)","(3, 1)",4,0,Success,4,
1701,"(3, 2)","(3, 3)",1,3,Success,4,
1702,"(3, 2)","(3, 3)",2,2,Success,4,
1703,"(3, 2)","(3, 3)",3,1,Success,4,
1704,"(3, 2)","(3, 3)",4,0,Success,4,
1705,"(3, 2)","(3, 4)",1,3,Success,12,
1706,"(3, 2)","(3, 4)",2,2,Success,12,
1707,"(3, 2)","(3, 4)",3,1,Success,12,
1708,"(3, 2)","(3, 4)",4,0,Success,12,
1709,"(3, 2)","(4, 0)",1,3,Failure,100,Timeout
1710,"(3, 2)","(4, 0)",2,2,Failure,100,Timeout
1711,"(3, 2)","(4, 0)",3,1,Failure,100,Timeout
1712,"(3, 2)","(4, 0)",4,0,Failure,100,Timeout
1713,"(3, 2)","(4, 1)",1,3,Failure,100,Timeout
1714,"(3, 2)","(4, 1)",2,2,Failure,100,Timeout
1715,"(3, 2)","(4, 1)",3,1,Failure,100,Timeout
1716,"(3, 2)","(4, 1)",4,0,Failure,100,Timeout
1717,"(3, 2)","(4, 2)",1,3,Success,4,
1718,"(3, 2)","(4, 2)",2,2,Success,4,
1719,"(3, 2)","(4, 2)",3,1,Success,4,
1720,"(3, 2)","(4, 2)",4,0,Success,4,
1721,"(3, 2)","(4, 3)",1,3,Failure,100,Timeout
1722,"(3, 2)","(4, 3)",2,2,Failure,100,Timeout
1723,"(3, 2)","(4, 3)",3,1,Failure,100,Timeout
1724,"(3, 2)","(4, 3)",4,0,Failure,100,Timeout
1725,"(3, 2)","(4, 4)",1,3,Failure,100,Timeout
1726,"(3, 2)","(4, 4)",2,2,Failure,100,Timeout
1727,"(3, 2)","(4, 4)",3,1,Failure,100,Timeout
1728,"(3, 2)","(4, 4)",4,0,Failure,100,Timeout
1729,"(3, 3)","(0, 0)",1,3,Failure,100,Timeout
1730,"(3, 3)","(0, 0)",2,2,Failure,100,Timeout
1731,"(3, 3)","(0, 0)",3,1,Failure,100,Timeout
1732,"(3, 3)","(0, 0)",4,0,Failure,100,Timeout
1733,"(3, 3)","(0, 1)",1,3,Failure,100,Timeout
1734,"(3, 3)","(0, 1)",2,2,Failure,100,Timeout
1735,"(3, 3)","(0, 1)",3,1,Failure,100,Timeout
1736,"(3, 3)","(0, 1)",4,0,Failure,100,Timeout
1737,"(3, 3)","(0, 2)",1,3,Failure,100,Timeout
1738,"(3, 3)","(0, 2)",2,2,Failure,100,Timeout
1739,"(3, 3)","(0, 2)",3,1,Failure,100,Timeout
1740,"(3, 3)","(0, 2)",4,0,Failure,100,Timeout
1741,"(3, 3)","(0, 3)",1,3,Failure,100,Timeout
1742,"(3, 3)","(0, 3)",2,2,Failure,100,Timeout
1743,"(3, 3)","(0, 3)",3,1,Failure,100,Timeout
1744,"(3, 3)","(0, 3)",4,0,Failure,100,Timeout
1745,"(3, 3)","(0, 4)",1,3,Failure,100,Timeout
1746,"(3, 3)","(0, 4)",2,2,Failure,100,Timeout
1747,"(3, 3)","(0, 4)",3,1,Failure,100,Timeout
1748,"(3, 3)","(0, 4)",4,0,Failure,100,Timeout
1749,"(3, 3)","(1, 0)",1,3,Failure,100,Timeout
1750,"(3, 3)","(1, 0)",2,2,Failure,100,Timeout
1751,"(3, 3)","(1, 0)",3,1,Failure,100,Timeout
1752,"(3, 3)","(1, 0)",4,0,Failure,100,Timeout
1753,"(3, 3)","(1, 1)",1,3,Success,28,
1754,"(3, 3)","(1, 1)",2,2,Success,28,
1755,"(3, 3)","(1, 1)",3,1,Success,28,
1756,"(3, 3)","(1, 1)",4,0,Success,28,
1757,"(3, 3)","(1, 2)",1,3,Success,17,
1758,"(3, 3)","(1, 2)",2,2,Success,18,
1759,"(3, 3)","(1, 2)",3,1,Success,19,
1760,"(3, 3)","(1, 2)",4,0,Success,20,
1761,"(3, 3)","(1, 3)",1,3,Success,12,
1762,"(3, 3)","(1, 3)",2,2,Success,12,
1763,"(3, 3)","(1, 3)",3,1,Success,12,
1764,"(3, 3)","(1, 3)",4,0,Success,12,
1765,"(3, 3)","(1, 4)",1,3,Success,17,
1766,"(3, 3)","(1, 4)",2,2,Success,18,
1767,"(3, 3)","(1, 4)",3,1,Success,19,
1768,"(3, 3)","(1, 4)",4,0,Success,20,
1769,"(3, 3)","(2, 0)",1,3,Failure,100,Timeout
1770,"(3, 3)","(2, 0)",2,2,Failure,100,Timeout
1771,"(3, 3)","(2, 0)",3,1,Failure,100,Timeout
1772,"(3, 3)","(2, 0)",4,0,Failure,100,Timeout
1773,"(3, 3)","(2, 1)",1,3,Success,20,
1774,"(3, 3)","(2, 1)",2,2,Success,20,
1775,"(3, 3)","(2, 1)",3,1,Success,20,
1776,"(3, 3)","(2, 1)",4,0,Success,20,
1777,"(3, 3)","(2, 2)",1,3,Success,12,
1778,"(3, 3)","(2, 2)",2,2,Success,12,
1779,"(3, 3)","(2, 2)",3,1,Success,12,
1780,"(3, 3)","(2, 2)",4,0,Success,12,
1781,"(3, 3)","(2, 3)",1,3,Success,4,
1782,"(3, 3)","(2, 3)",2,2,Success,4,
1783,"(3, 3)","(2, 3)",3,1,Success,4,
1784,"(3, 3)","(2, 3)",4,0,Success,4,
1785,"(3, 3)","(2, 4)",1,3,Success,12,
1786,"(3, 3)","(2, 4)",2,2,Success,12,
1787,"(3, 3)","(2, 4)",3,1,Success,12,
1788,"(3, 3)","(2, 4)",4,0,Success,12,
1789,"(3, 3)","(3, 0)",1,3,Failure,100,Timeout
1790,"(3, 3)","(3, 0)",2,2,Failure,100,Timeout
1791,"(3, 3)","(3, 0)",3,1,Failure,100,Timeout
1792,"(3, 3)","(3, 0)",4,0,Failure,100,Timeout
1793,"(3, 3)","(3, 1)",1,3,Success,12,
1794,"(3, 3)","(3, 1)",2,2,Success,12,
1795,"(3, 3)","(3, 1)",3,1,Success,12,
1796,"(3, 3)","(3, 1)",4,0,Success,12,
1797,"(3, 3)","(3, 2)",1,3,Success,4,
1798,"(3, 3)","(3, 2)",2,2,Success,4,
1799,"(3, 3)","(3, 2)",3,1,Success,4,
1800,"(3, 3)","(3, 2)",4,0,Success,4,
1801,"(3, 3)","(3, 4)",1,3,Success,4,
1802,"(3, 3)","(3, 4)",2,2,Success,4,
1803,"(3, 3)","(3, 4)",3,1,Success,4,
1804,"(3, 3)","(3, 4)",4,0,Success,4,
1805,"(3, 3)","(4, 0)",1,3,Failure,100,Timeout
1806,"(3, 3)","(4, 0)",2,2,Failure,100,Timeout
1807,"(3, 3)","(4, 0)",3,1,Failure,100,Timeout
